time_step,vehicle_id,prediction_step,x,y
29,0,7,134.99996948241312,9.75
29,0,8,137.91663485870674,9.75
29,0,9,140.83330023500037,9.75
29,1,0,115.29883954838456,3.25
29,1,1,117.41961175206178,3.25
29,1,2,119.540383955739,3.25
29,1,3,121.66115615941622,3.25
29,1,4,123.78192836309344,3.25
29,1,5,125.90270056677066,3.25
29,1,6,128.02347277044788,3.25
29,1,7,130.1442449741251,3.25
29,1,8,132.2650171778023,3.25
29,1,9,134.3857893814795,3.25
29,2,0,173.30553447954992,-3.25
29,2,1,175.83331095571242,-3.25
29,2,2,178.36108743187492,-3.25
29,2,3,180.88886390803742,-3.25
29,2,4,183.41664038419992,-3.25
29,2,5,185.94441686036242,-3.25
29,2,6,188.47219333652492,-3.25
29,2,7,190.99996981268743,-3.25
29,2,8,193.52774628884993,-3.25
29,2,9,196.05552276501243,-3.25
29,3,0,79.13216455908055,9.75
29,3,1,82.29865844859138,9.75
29,3,2,85.46515233810221,9.75
29,3,3,88.63164622761305,9.75
29,3,4,91.79814011712388,9.75
29,3,5,94.96463400663471,9.75
29,3,6,98.13112789614554,9.75
29,3,7,101.29762178565637,9.75
29,3,8,104.4641156751672,9.75
29,3,9,107.63060956467804,9.75
29,4,0,152.01624286535218,3.3964047947919367
29,4,1,155.26405057533464,3.3964047947919367
29,4,2,158.5118582853171,3.3964047947919367
29,4,3,161.75966599529954,3.3964047947919367
29,4,4,165.007473705282,3.3964047947919367
29,4,5,168.25528141526445,3.3964047947919367
29,4,6,171.5030891252469,3.3964047947919367
29,4,7,174.75089683522936,3.3964047947919367
29,4,8,177.9987045452118,3.3964047947919367
29,4,9,181.24651225519426,3.3964047947919367
30,0,0,117.49997722465139,9.75
30,0,1,120.41664257722965,9.75
30,0,2,123.33330792980792,9.75
30,0,3,126.24997328238618,9.75
30,0,4,129.16663863496444,9.75
30,0,5,132.0833039875427,9.75
30,0,6,134.99996934012097,9.75
30,0,7,137.91663469269923,9.75
30,0,8,140.8333000452775,9.75
30,0,9,143.74996539785576,9.75
30,1,0,117.41961175206178,3.25
30,1,1,119.50277924338448,3.25
30,1,2,121.58594673470718,3.25
30,1,3,123.66911422602988,3.25
30,1,4,125.75228171735257,3.25
30,1,5,127.83544920867527,3.25
30,1,6,129.91861669999795,3.25
30,1,7,132.00178419132064,3.25
30,1,8,134.08495168264332,3.25
30,1,9,136.168119173966,3.25
30,2,0,175.83331095571242,-3.25
30,2,1,178.36108740492526,-3.25
30,2,2,180.8888638541381,-3.25
30,2,3,183.41664030335093,-3.25
30,2,4,185.94441675256377,-3.25
30,2,5,188.4721932017766,-3.25
30,2,6,190.99996965098944,-3.25
30,2,7,193.52774610020228,-3.25
30,2,8,196.05552254941512,-3.25
30,2,9,198.58329899862795,-3.25
30,3,0,82.29865844859138,9.75
30,3,1,85.45671837011994,9.75
30,3,2,88.6147782916485,9.75
30,3,3,91.77283821317707,9.75
30,3,4,94.93089813470563,9.75
30,3,5,98.08895805623419,9.75
30,3,6,101.24701797776275,9.75
30,3,7,104.40507789929131,9.75
30,3,8,107.56313782081988,9.75
30,3,9,110.72119774234844,9.75
30,4,0,155.26405057533464,3.6177155220276638
30,4,1,158.53560707374817,3.6177155220276638
30,4,2,161.8071635721617,3.6177155220276638
30,4,3,165.07872007057523,3.6177155220276638
30,4,4,168.35027656898876,3.6177155220276638
30,4,5,171.6218330674023,3.6177155220276638
30,4,6,174.89338956581582,3.6177155220276638
30,4,7,178.16494606422935,3.6177155220276638
30,4,8,181.4365025626429,3.6177155220276638
30,4,9,184.70805906105642,3.6177155220276638
31,0,0,120.41664257722965,9.75
31,0,1,123.33330790698173,9.75
31,0,2,126.24997323673381,9.75
31,0,3,129.1666385664859,9.75
31,0,4,132.08330389623796,9.75
31,0,5,134.99996922599004,9.75
31,0,6,137.91663455574212,9.75
31,0,7,140.8332998854942,9.75
31,0,8,143.74996521524628,9.75
31,0,9,146.66663054499836,9.75
31,1,0,119.50277924338448,3.25
31,1,1,121.5510751776686,3.25
31,1,2,123.5993711119527,3.25
31,1,3,125.64766704623682,3.25
31,1,4,127.69596298052093,3.25
31,1,5,129.74425891480504,3.25
31,1,6,131.79255484908916,3.25
31,1,7,133.84085078337327,3.25
31,1,8,135.88914671765738,3.25
31,1,9,137.9374426519415,3.25
31,2,0,178.36108740492526,-3.25
31,2,1,180.88886382802394,-3.25
31,2,2,183.41664025112263,-3.25
31,2,3,185.94441667422132,-3.25
31,2,4,188.47219309732,-3.25
31,2,5,190.9999695204187,-3.25
31,2,6,193.52774594351737,-3.25
31,2,7,196.05552236661606,-3.25
31,2,8,198.58329878971475,-3.25
31,2,9,201.11107521281343,-3.25
31,3,0,85.45671837011994,9.75
31,3,1,88.60671542753867,9.75
31,3,2,91.7567124849574,9.75
31,3,3,94.90670954237613,9.75
31,3,4,98.05670659979486,9.75
31,3,5,101.2067036572136,9.75
31,3,6,104.35670071463232,9.75
31,3,7,107.50669777205106,9.75
31,3,8,110.65669482946979,9.75
31,3,9,113.80669188688852,9.75
31,4,0,158.53560707374817,3.8302563641289296
31,4,1,161.83030944432176,3.8302563641289296
31,4,2,165.12501181489534,3.8302563641289296
31,4,3,168.41971418546893,3.8302563641289296
31,4,4,171.71441655604252,3.8302563641289296
31,4,5,175.0091189266161,3.8302563641289296
31,4,6,178.3038212971897,3.8302563641289296
31,4,7,181.5985236677633,3.8302563641289296
31,4,8,184.89322603833688,3.8302563641289296
31,4,9,188.18792840891047,3.8302563641289296
32,0,0,123.33330790698173,9.75
32,0,1,126.24997321476263,9.75
32,0,2,129.16663852254354,9.75
32,0,3,132.08330383032444,9.75
32,0,4,134.99996913810534,9.75
32,0,5,137.91663444588625,9.75
32,0,6,140.83329975366715,9.75
32,0,7,143.74996506144805,9.75
32,0,8,146.66663036922895,9.75
32,0,9,149.58329567700986,9.75
32,1,0,121.5510751776686,3.25
32,1,1,123.56728300879251,3.25
32,1,2,125.58349083991644,3.25
32,1,3,127.59969867104036,3.25
32,1,4,129.61590650216428,3.25
32,1,5,131.6321143332882,3.25
32,1,6,133.64832216441212,3.25
32,1,7,135.66452999553604,3.25
32,1,8,137.68073782665996,3.25
32,1,9,139.69694565778389,3.25
32,2,0,180.88886382802394,-3.25
32,2,1,183.41664022581756,-3.25
32,2,2,185.94441662361118,-3.25
32,2,3,188.4721930214048,-3.25
32,2,4,190.9999694191984,-3.25
32,2,5,193.52774581699202,-3.25
32,2,6,196.05552221478564,-3.25
32,2,7,198.58329861257926,-3.25
32,2,8,201.11107501037287,-3.25
32,2,9,203.6388514081665,-3.25
32,3,0,88.60671542753867,9.75
32,3,1,91.74899706022819,9.75
32,3,2,94.89127869291771,9.75
32,3,3,98.03356032560723,9.75
32,3,4,101.17584195829674,9.75
32,3,5,104.31812359098626,9.75
32,3,6,107.46040522367578,9.75
32,3,7,110.6026868563653,9.75
32,3,8,113.74496848905481,9.75
32,3,9,116.88725012174433,9.75
32,4,0,161.83030944432176,4.03334251413671
32,4,1,165.14755298788316,4.03334251413671
32,4,2,168.46479653144456,4.03334251413671
32,4,3,171.78204007500597,4.03334251413671
32,4,4,175.09928361856737,4.03334251413671
32,4,5,178.41652716212877,4.03334251413671
32,4,6,181.73377070569018,4.03334251413671
32,4,7,185.05101424925158,4.03334251413671
32,4,8,188.36825779281298,4.03334251413671
32,4,9,191.6855013363744,4.03334251413671
33,0,0,126.24997321476263,9.75
33,0,1,129.16663850139454,9.75
33,0,2,132.08330378802646,9.75
33,0,3,134.99996907465837,9.75
33,0,4,137.91663436129028,9.75
33,0,5,140.8332996479222,9.75
33,0,6,143.7499649345541,9.75
33,0,7,146.666630221186,9.75
33,0,8,149.58329550781792,9.75
33,0,9,152.49996079444983,9.75
33,1,0,123.56728300879251,3.25
33,1,1,125.55418329979224,3.25
33,1,2,127.54108359079197,3.25
33,1,3,129.5279838817917,3.25
33,1,4,131.51488417279143,3.25
33,1,5,133.50178446379115,3.25
33,1,6,135.48868475479088,3.25
33,1,7,137.4755850457906,3.25
33,1,8,139.46248533679034,3.25
33,1,9,141.44938562779006,3.25
33,2,0,183.41664022581756,-3.25
33,2,1,185.9444165990896,-3.25
33,2,2,188.47219297236165,-3.25
33,2,3,190.9999693456337,-3.25
33,2,4,193.52774571890575,-3.25
33,2,5,196.0555220921778,-3.25
33,2,6,198.58329846544984,-3.25
33,2,7,201.1110748387219,-3.25
33,2,8,203.63885121199394,-3.25
33,2,9,206.16662758526599,-3.25
33,3,0,91.74899706022819,9.75
33,3,1,94.88388901353275,9.75
33,3,2,98.01878096683731,9.75
33,3,3,101.15367292014187,9.75
33,3,4,104.28856487344643,9.75
33,3,5,107.42345682675099,9.75
33,3,6,110.55834878005555,9.75
33,3,7,113.69324073336011,9.75
33,3,8,116.82813268666467,9.75
33,3,9,119.96302463996923,9.75
33,4,0,165.14755298788316,4.2263457775719795
33,4,1,168.48673224256976,4.2263457775719795
33,4,2,171.82591149725636,4.2263457775719795
33,4,3,175.16509075194296,4.2263457775719795
33,4,4,178.50427000662955,4.2263457775719795
33,4,5,181.84344926131615,4.2263457775719795
33,4,6,185.18262851600275,4.2263457775719795
33,4,7,188.52180777068935,4.2263457775719795
33,4,8,191.86098702537595,4.2263457775719795
33,4,9,195.20016628006255,4.2263457775719795
34,0,0,129.16663850139454,9.75
34,0,1,132.08330376766807,9.75
34,0,2,134.9999690339416,9.75
34,0,3,137.91663430021512,9.75
34,0,4,140.83329956648865,9.75
34,0,5,143.74996483276217,9.75
34,0,6,146.6666300990357,9.75
34,0,7,149.58329536530923,9.75
34,0,8,152.49996063158275,9.75
34,0,9,155.41662589785628,9.75
34,1,0,125.55418329979224,3.25
34,1,1,127.51451068463159,3.25
34,1,2,129.47483806947093,3.25
34,1,3,131.4351654543103,3.25
34,1,4,133.39549283914965,3.25
34,1,5,135.355820223989,3.25
34,1,6,137.31614760882837,3.25
34,1,7,139.27647499366773,3.25
34,1,8,141.2368023785071,3.25
34,1,9,143.19712976334645,3.25
34,2,0,185.9444165990896,-3.25
34,2,1,188.47219294859872,-3.25
34,2,2,190.99996929810783,-3.25
34,2,3,193.52774564761694,-3.25
34,2,4,196.05552199712605,-3.25
34,2,5,198.58329834663516,-3.25
34,2,6,201.11107469614427,-3.25
34,2,7,203.63885104565338,-3.25
34,2,8,206.1666273951625,-3.25
34,2,9,208.6944037446716,-3.25
34,3,0,94.88388901353275,9.75
34,3,1,98.01169711744154,9.75
34,3,2,101.13950522135033,9.75
34,3,3,104.26731332525912,9.75
34,3,4,107.39512142916792,9.75
34,3,5,110.5229295330767,9.75
34,3,6,113.6507376369855,9.75
34,3,7,116.77854574089429,9.75
34,3,8,119.90635384480308,9.75
34,3,9,123.03416194871187,9.75
34,4,0,168.48673224256976,4.408697605762411
34,4,1,171.8472419960734,4.408697605762411
34,4,2,175.20775174957703,4.408697605762411
34,4,3,178.56826150308066,4.408697605762411
34,4,4,181.9287712565843,4.408697605762411
34,4,5,185.28928101008793,4.408697605762411
34,4,6,188.64979076359157,4.408697605762411
34,4,7,192.0103005170952,4.408697605762411
34,4,8,195.37081027059884,4.408697605762411
34,4,9,198.73132002410247,4.408697605762411
35,0,0,132.08330376766807,9.75
35,0,1,134.99996901434343,9.75
35,0,2,137.9166342610188,9.75
35,0,3,140.83329950769416,9.75
35,0,4,143.74996475436953,9.75
35,0,5,146.6666300010449,9.75
35,0,6,149.58329524772026,9.75
35,0,7,152.49996049439562,9.75
35,0,8,155.416625741071,9.75
35,0,9,158.33329098774635,9.75
35,1,0,127.51451068463159,3.25
35,1,1,129.45092067085045,3.25
35,1,2,131.38733065706933,3.25
35,1,3,133.3237406432882,3.25
35,1,4,135.26015062950708,3.25
35,1,5,137.19656061572596,3.25
35,1,6,139.13297060194483,3.25
35,1,7,141.0693805881637,3.25
35,1,8,143.0057905743826,3.25
35,1,9,144.94220056060146,3.25
35,2,0,188.47219294859872,-3.25
35,2,1,190.99996927507956,-3.25
35,2,2,193.5277456015604,-3.25
35,2,3,196.05552192804126,-3.25
35,2,4,198.5832982545221,-3.25
35,2,5,201.11107458100295,-3.25
35,2,6,203.6388509074838,-3.25
35,2,7,206.16662723396465,-3.25
35,2,8,208.6944035604455,-3.25
35,2,9,211.22217988692634,-3.25
35,3,0,98.01169711744154,9.75
35,3,1,101.13270889497896,9.75
35,3,2,104.25372067251638,9.75
35,3,3,107.3747324500538,9.75
35,3,4,110.49574422759122,9.75
35,3,5,113.61675600512864,9.75
35,3,6,116.73776778266605,9.75
35,3,7,119.85877956020347,9.75
35,3,8,122.97979133774089,9.75
35,3,9,126.10080311527831,9.75
35,4,0,171.8472419960734,4.579891572747404
35,4,1,175.228478283936,4.579891572747404
35,4,2,178.6097145717986,4.579891572747404
35,4,3,181.9909508596612,4.579891572747404
35,4,4,185.37218714752382,4.579891572747404
35,4,5,188.75342343538642,4.579891572747404
35,4,6,192.13465972324903,4.579891572747404
35,4,7,195.51589601111164,4.579891572747404
35,4,8,198.89713229897424,4.579891572747404
35,4,9,202.27836858683685,4.579891572747404
36,0,0,134.99996901434343,9.75
36,0,1,137.91663424215164,9.75
36,0,2,140.83329946995985,9.75
36,0,3,143.74996469776806,9.75
36,0,4,146.66662992557627,9.75
36,0,5,149.58329515338448,9.75
36,0,6,152.4999603811927,9.75
36,0,7,155.4166256090009,9.75
36,0,8,158.3332908368091,9.75
36,0,9,161.24995606461732,9.75
36,1,0,129.45092067085045,3.180872184308659
36,1,1,131.3659653853665,3.180872184308659
36,1,2,133.28101009988256,3.180872184308659
36,1,3,135.19605481439862,3.180872184308659
36,1,4,137.11109952891468,3.180872184308659
36,1,5,139.02614424343074,3.180872184308659
36,1,6,140.9411889579468,3.180872184308659
36,1,7,142.85623367246285,3.180872184308659
36,1,8,144.7712783869789,3.180872184308659
36,1,9,146.68632310149496,3.180872184308659
36,2,0,190.99996927507956,-3.25
36,2,1,193.52774557924354,-3.25
36,2,2,196.05552188340752,-3.25
36,2,3,198.5832981875715,-3.25
36,2,4,201.11107449173548,-3.25
36,2,5,203.63885079589946,-3.25
36,2,6,206.16662710006344,-3.25
36,2,7,208.69440340422742,-3.25
36,2,8,211.2221797083914,-3.25
36,2,9,213.74995601255537,-3.25
36,3,0,101.13270889497896,9.75
36,3,1,104.24719501898191,9.75
36,3,2,107.36168114298486,9.75
36,3,3,110.47616726698782,9.75
36,3,4,113.59065339099077,9.75
36,3,5,116.70513951499372,9.75
36,3,6,119.81962563899667,9.75
36,3,7,122.93411176299962,9.75
36,3,8,126.04859788700257,9.75
36,3,9,129.16308401100554,9.75
36,4,0,175.228478283936,4.739485307913087
36,4,1,178.62983936816187,4.739485307913087
36,4,2,182.03120045238774,4.739485307913087
36,4,3,185.4325615366136,4.739485307913087
36,4,4,188.83392262083947,4.739485307913087
36,4,5,192.23528370506534,4.739485307913087
36,4,6,195.6366447892912,4.739485307913087
36,4,7,199.03800587351708,4.739485307913087
36,4,8,202.43936695774295,4.739485307913087
36,4,9,205.84072804196882,4.739485307913087
37,0,0,137.91663424215164,9.75
37,0,1,140.83329945179565,9.75
37,0,2,143.74996466143966,9.75
37,0,3,146.66662987108367,9.75
37,0,4,149.58329508072768,9.75
37,0,5,152.4999602903717,9.75
37,0,6,155.4166255000157,9.75
37,0,7,158.3332907096597,9.75
37,0,8,161.24995591930372,9.75
37,0,9,164.16662112894772,9.75
37,1,0,131.3659653853665,3.115877190823872
37,1,1,133.26207704826572,3.115877190823872
37,1,2,135.15818871116494,3.115877190823872
37,1,3,137.05430037406416,3.115877190823872
37,1,4,138.95041203696337,3.115877190823872
37,1,5,140.8465236998626,3.115877190823872
37,1,6,142.7426353627618,3.115877190823872
37,1,7,144.63874702566102,3.115877190823872
37,1,8,146.53485868856023,3.115877190823872
37,1,9,148.43097035145945,3.115877190823872
37,2,0,193.52774557924354,-3.25
37,2,1,196.0555218617795,-3.25
37,2,2,198.58329814431548,-3.25
37,2,3,201.11107442685145,-3.25
37,2,4,203.6388507093874,-3.25
37,2,5,206.16662699192338,-3.25
37,2,6,208.69440327445935,-3.25
37,2,7,211.22217955699531,-3.25
37,2,8,213.74995583953128,-3.25
37,2,9,216.27773212206725,-3.25
37,3,0,104.24719501898191,9.75
37,3,1,107.35541063355957,9.75
37,3,2,110.46362624813723,9.75
37,3,3,113.57184186271489,9.75
37,3,4,116.68005747729255,9.75
37,3,5,119.78827309187021,9.75
37,3,6,122.89648870644787,9.75
37,3,7,126.00470432102553,9.75
37,3,8,129.1129199356032,9.75
37,3,9,132.22113555018086,9.75
37,4,0,178.62983936816187,4.887101902342543
37,4,1,182.05072669072385,4.887101902342543
37,4,2,185.47161401328583,4.887101902342543
37,4,3,188.8925013358478,4.887101902342543
37,4,4,192.3133886584098,4.887101902342543
37,4,5,195.73427598097177,4.887101902342543
37,4,6,199.15516330353375,4.887101902342543
37,4,7,202.57605062609574,4.887101902342543
37,4,8,205.99693794865772,4.887101902342543
37,4,9,209.4178252712197,4.887101902342543
38,0,0,140.83329945179565,9.75
38,0,1,143.74996464395142,9.75
38,0,2,146.66662983610718,9.75
38,0,3,149.58329502826294,9.75
38,0,4,152.4999602204187,9.75
38,0,5,155.41662541257446,9.75
38,0,6,158.33329060473022,9.75
38,0,7,161.24995579688598,9.75
38,0,8,164.16662098904175,9.75
38,0,9,167.0832861811975,9.75
38,1,0,133.26207704826572,3.041824439175382
38,1,1,135.14155785003317,3.041824439175382
38,1,2,137.0210386518006,3.041824439175382
38,1,3,138.90051945356805,3.041824439175382
38,1,4,140.7800002553355,3.041824439175382
38,1,5,142.65948105710294,3.041824439175382
38,1,6,144.53896185887038,3.041824439175382
38,1,7,146.41844266063782,3.041824439175382
38,1,8,148.29792346240527,3.041824439175382
38,1,9,150.1774042641727,3.041824439175382
38,2,0,196.0555218617795,-3.25
38,2,1,198.58329812335455,-3.25
38,2,2,201.1110743849296,-3.25
38,2,3,203.63885064650464,-3.25
38,2,4,206.16662690807968,-3.25
38,2,5,208.69440316965472,-3.25
38,2,6,211.22217943122976,-3.25
38,2,7,213.7499556928048,-3.25
38,2,8,216.27773195437985,-3.25
38,2,9,218.8055082159549,-3.25
38,3,0,107.35541063355957,9.75
38,3,1,110.45759655449984,9.75
38,3,2,113.55978247544012,9.75
38,3,3,116.66196839638039,9.75
38,3,4,119.76415431732066,9.75
38,3,5,122.86634023826093,9.75
38,3,6,125.9685261592012,9.75
38,3,7,129.07071208014148,9.75
38,3,8,132.17289800108173,9.75
38,3,9,135.275083922022,9.75
38,4,0,182.05072669072385,5.022430810948674
38,4,1,185.4905457969094,5.022430810948674
38,4,2,188.93036490309495,5.022430810948674
38,4,3,192.3701840092805,5.022430810948674
38,4,4,195.81000311546606,5.022430810948674
38,4,5,199.2498222216516,5.022430810948674
38,4,6,202.68964132783717,5.022430810948674
38,4,7,206.12946043402272,5.022430810948674
38,4,8,209.56927954020827,5.022430810948674
38,4,9,213.00909864639382,5.022430810948674
39,0,0,143.74996464395142,9.75
39,0,1,146.6666298192689,9.75
39,0,2,149.5832949945864,9.75
39,0,3,152.4999601699039,9.75
39,0,4,155.41662534522138,9.75
39,0,5,158.33329052053887,9.75
39,0,6,161.24995569585636,9.75
39,0,7,164.16662087117385,9.75
39,0,8,167.08328604649134,9.75
39,0,9,169.99995122180883,9.75
39,1,0,135.14155785003317,2.961570054940355
39,1,1,137.0065749409391,2.961570054940355
39,1,2,138.871592031845,2.961570054940355
39,1,3,140.73660912275093,2.961570054940355
39,1,4,142.60162621365686,2.961570054940355
39,1,5,144.46664330456278,2.961570054940355
39,1,6,146.3316603954687,2.961570054940355
39,1,7,148.19667748637463,2.961570054940355
39,1,8,150.06169457728055,2.961570054940355
39,1,9,151.92671166818647,2.961570054940355
39,2,0,198.58329812335455,-3.25
39,2,1,201.11107436461458,-3.25
39,2,2,203.6388506058746,-3.25
39,2,3,206.16662684713464,-3.25
39,2,4,208.69440308839467,-3.25
39,2,5,211.2221793296547,-3.25
39,2,6,213.74995557091472,-3.25
39,2,7,216.27773181217475,-3.25
39,2,8,218.80550805343478,-3.25
39,2,9,221.3332842946948,-3.25
39,3,0,110.45759655449984,9.75
39,3,1,113.55398036114818,9.75
39,3,2,116.65036416779651,9.75
39,3,3,119.74674797444484,9.75
39,3,4,122.84313178109318,9.75
39,3,5,125.93951558774151,9.75
39,3,6,129.03589939438984,9.75
39,3,7,132.13228320103818,9.75
39,3,8,135.2286670076865,9.75
39,3,9,138.32505081433484,9.75
39,4,0,185.4905457969094,5.145228275156565
39,4,1,188.9487072238682,5.145228275156565
39,4,2,192.40686865082702,5.145228275156565
39,4,3,195.86503007778583,5.145228275156565
39,4,4,199.32319150474464,5.145228275156565
39,4,5,202.78135293170345,5.145228275156565
39,4,6,206.23951435866226,5.145228275156565
39,4,7,209.69767578562107,5.145228275156565
39,4,8,213.15583721257988,5.145228275156565
39,4,9,216.6139986395387,5.145228275156565
40,0,0,146.6666298192689,9.75
40,0,1,149.58329497837312,9.75
40,0,2,152.49996013747733,9.75
40,0,3,155.41662529658154,9.75
40,0,4,158.33329045568576,9.75
40,0,5,161.24995561478997,9.75
40,0,6,164.16662077389418,9.75
40,0,7,167.0832859329984,9.75
40,0,8,169.9999510921026,9.75
40,0,9,172.91661625120682,9.75
40,1,0,137.0065749409391,2.8749732005529767
40,1,1,138.85915936018745,2.8749732005529767
40,1,2,140.7117437794358,2.8749732005529767
40,1,3,142.56432819868417,2.8749732005529767
40,1,4,144.41691261793252,2.8749732005529767
40,1,5,146.26949703718088,2.8749732005529767
40,1,6,148.12208145642924,2.8749732005529767
40,1,7,149.9746658756776,2.8749732005529767
40,1,8,151.82725029492596,2.8749732005529767
40,1,9,153.67983471417432,2.8749732005529767
40,2,0,201.11107436461458,-3.25
40,2,1,203.63885058618513,-3.25
40,2,2,206.16662680775568,-3.25
40,2,3,208.69440302932622,-3.25
40,2,4,211.22217925089677,-3.25
40,2,5,213.74995547246732,-3.25
40,2,6,216.27773169403787,-3.25
40,2,7,218.80550791560842,-3.25
40,2,8,221.33328413717896,-3.25
40,2,9,223.8610603587495,-3.25
40,3,0,113.55398036114818,9.75
40,3,1,116.64477739079138,9.75
40,3,2,119.73557442043457,9.75
40,3,3,122.82637145007777,9.75
40,3,4,125.91716847972097,9.75
40,3,5,129.00796550936417,9.75
40,3,6,132.09876253900737,9.75
40,3,7,135.18955956865057,9.75
40,3,8,138.28035659829376,9.75
40,3,9,141.37115362793696,9.75
40,4,0,188.9487072238682,5.255317292370637
40,4,1,192.42462735017963,5.255317292370637
40,4,2,195.90054747649106,5.255317292370637
40,4,3,199.37646760280248,5.255317292370637
40,4,4,202.8523877291139,5.255317292370637
40,4,5,206.32830785542532,5.255317292370637
40,4,6,209.80422798173674,5.255317292370637
40,4,7,213.28014810804817,5.255317292370637
40,4,8,216.7560682343596,5.255317292370637
40,4,9,220.231988360671,5.255317292370637
41,0,0,149.58329497837312,9.75
41,0,1,152.49996012186506,9.75
41,0,2,155.416625265357,9.75
41,0,3,158.33329040884894,9.75
41,0,4,161.24995555234088,9.75
41,0,5,164.16662069583282,9.75
41,0,6,167.08328583932476,9.75
41,0,7,169.9999509828167,9.75
41,0,8,172.91661612630864,9.75
41,0,9,175.83328126980058,9.75
41,1,0,138.85915936018745,2.782402089699248
41,1,1,140.7012078931589,2.782402089699248
41,1,2,142.54325642613037,2.782402089699248
41,1,3,144.38530495910183,2.782402089699248
41,1,4,146.2273534920733,2.782402089699248
41,1,5,148.06940202504475,2.782402089699248
41,1,6,149.9114505580162,2.782402089699248
41,1,7,151.75349909098767,2.782402089699248
41,1,8,153.59554762395913,2.782402089699248
41,1,9,155.4375961569306,2.782402089699248
41,2,0,203.63885058618513,-3.25
41,2,1,206.16662678867186,-3.25
41,2,2,208.6944029911586,-3.25
41,2,3,211.22217919364533,-3.25
41,2,4,213.74995539613207,-3.25
41,2,5,216.2777315986188,-3.25
41,2,6,218.80550780110553,-3.25
41,2,7,221.33328400359227,-3.25
41,2,8,223.861060206079,-3.25
41,2,9,226.38883640856574,-3.25
41,3,0,116.64477739079138,9.75
41,3,1,119.7301916452916,9.75
41,3,2,122.81560589979182,9.75
41,3,3,125.90102015429204,9.75
41,3,4,128.98643440879226,9.75
41,3,5,132.07184866329249,9.75
41,3,6,135.1572629177927,9.75
41,3,7,138.24267717229293,9.75
41,3,8,141.32809142679315,9.75
41,3,9,144.41350568129337,9.75
41,4,0,192.42462735017963,5.35258715895953
41,4,1,195.91772920274548,5.35258715895953
41,4,2,199.41083105531132,5.35258715895953
41,4,3,202.90393290787716,5.35258715895953
41,4,4,206.397034760443,5.35258715895953
41,4,5,209.89013661300885,5.35258715895953
41,4,6,213.3832384655747,5.35258715895953
41,4,7,216.87634031814054,5.35258715895953
41,4,8,220.36944217070638,5.35258715895953
41,4,9,223.86254402327222,5.35258715895953
42,0,0,152.49996012186506,9.75
42,0,1,155.41662525032262,9.75
42,0,2,158.3332903787802,9.75
42,0,3,161.24995550723776,9.75
42,0,4,164.16662063569532,9.75
42,0,5,167.0832857641529,9.75
42,0,6,169.99995089261046,9.75
42,0,7,172.91661602106802,9.75
42,0,8,175.8332811495256,9.75
42,0,9,178.74994627798316,9.75
42,1,0,140.7012078931589,2.684101319813702
42,1,1,142.53448701734786,2.684101319813702
42,1,2,144.3677661415368,2.684101319813702
42,1,3,146.20104526572575,2.684101319813702
42,1,4,148.0343243899147,2.684101319813702
42,1,5,149.86760351410365,2.684101319813702
42,1,6,151.7008826382926,2.684101319813702
42,1,7,153.53416176248155,2.684101319813702
42,1,8,155.3674408866705,2.684101319813702
42,1,9,157.20072001085944,2.684101319813702
42,2,0,206.16662678867186,-3.25
42,2,1,208.69440297266132,-3.25
42,2,2,211.22217915665078,-3.25
42,2,3,213.74995534064024,-3.25
42,2,4,216.2777315246297,-3.25
42,2,5,218.80550770861916,-3.25
42,2,6,221.33328389260862,-3.25
42,2,7,223.86106007659808,-3.25
42,2,8,226.38883626058754,-3.25
42,2,9,228.916612444577,-3.25
42,3,0,119.7301916452916,9.75
42,3,1,122.81041661860301,9.75
42,3,2,125.89064159191443,9.75
42,3,3,128.97086656522586,9.75
42,3,4,132.0510915385373,9.75
42,3,5,135.13131651184872,9.75
42,3,6,138.21154148516015,9.75
42,3,7,141.29176645847159,9.75
42,3,8,144.37199143178302,9.75
42,3,9,147.45221640509445,9.75
42,4,0,195.91772920274548,5.4369926132508954
42,4,1,199.42744321782268,5.4369926132508954
42,4,2,202.9371572328999,5.4369926132508954
42,4,3,206.4468712479771,5.4369926132508954
42,4,4,209.9565852630543,5.4369926132508954
42,4,5,213.46629927813152,5.4369926132508954
42,4,6,216.97601329320872,5.4369926132508954
42,4,7,220.48572730828593,5.4369926132508954
42,4,8,223.99544132336314,5.4369926132508954
42,4,9,227.50515533844035,5.4369926132508954
43,0,0,155.41662525032262,9.75
43,0,1,158.33329036430155,9.75
43,0,2,161.24995547828047,9.75
43,0,3,164.1666205922594,9.75
43,0,4,167.0832857062383,9.75
43,0,5,169.99995082021724,9.75
43,0,6,172.91661593419616,9.75
43,0,7,175.83328104817508,9.75
43,0,8,178.749946162154,9.75
43,0,9,181.66661127613293,9.75
43,1,0,142.53448701734786,2.580311534678854
43,1,1,144.36063826257777,2.580311534678854
43,1,2,146.18678950780767,2.580311534678854
43,1,3,148.01294075303758,2.580311534678854
43,1,4,149.8390919982675,2.580311534678854
43,1,5,151.6652432434974,2.580311534678854
43,1,6,153.4913944887273,2.580311534678854
43,1,7,155.31754573395722,2.580311534678854
43,1,8,157.14369697918713,2.580311534678854
43,1,9,158.96984822441703,2.580311534678854
43,2,0,208.69440297266132,-3.25
43,2,1,211.22217913872146,-3.25
43,2,2,213.7499553047816,-3.25
43,2,3,216.27773147084173,-3.25
